Type_L,Type_M,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature difference [K],Rotational power
1,0,0.9419251661657366,0.4676472034510476,-0.6109507571654039,1.1014242593301145,-0.5030802170918923,-1.191305787103962,1.2612274318860985
1,0,-1.4018700417221304,-0.8125396479593293,-0.4888304086133706,0.31106959112160837,-0.6289161386050324,1.6005639824268176,0.25078168115673927
1,0,0.7923212167261079,-0.07137883924807259,-0.5498905828893873,0.34108305953458934,-0.12557245255247196,-1.6898539602345133,0.24666794191685645
1,0,0.293641385260603,0.4002689481136815,-0.13912213775982055,-0.04909202983416672,-0.33005582501132463,0.005209828409213037,-0.016474570506062637
1,0,0.3933773515536983,1.1414297568249383,1.1875489215099964,-1.0995634242885104,-1.5726855499535832,0.9025965400440803,-0.892574001023661
0,1,0.293641385260603,-0.13875709458543867,0.8600443503931796,-0.8894691453976414,1.2428931939029269,-0.7924672485995893,-0.7121557555956335
1,0,0.7424532335795461,0.33289069277627714,-1.043922902031704,1.2915095592789956,0.12609939047380828,-0.9918865178517757,1.1233438822091648
0,0,-0.953058193403159,-0.47564837127238396,-1.1493904757811872,1.1014242593301145,-0.5659981778484624,1.2017254439223881,0.7778386428195627
0,0,-0.3546423956445589,0.26551243743887276,-0.810784054796004,0.4911504015994956,0.849655939174364,1.1020158092962666,0.2515243039173831
0,1,-0.5541143282307779,-0.13875709458543867,5.05654360063578,-2.6102413344085664,-0.2985968446330396,0.9025965400441369,-2.5324023127508903
1,0,-0.5042463450842161,-0.8125396479593293,-0.744172955585804,1.5216128171118521,-0.07838398198504441,-0.19420944084297337,1.7182335702455462
0,1,0.1440374358209459,-0.5430266266097884,-0.9717608778873207,0.7612716173163271,-0.9906944129553102,-1.0915961524778972,0.4841508836891041
1,0,-1.3021340754290351,-0.5430266266097884,0.4492759052636129,-0.6793748665067726,-1.258095746170733,1.7999832516790042,-0.6046122542318509
0,1,-1.3520020585755685,-1.1494309246462746,-1.0994321513735374,1.191464664569058,-0.8963174718204552,1.0023061746702018,0.9406195976822955
1,0,0.6427172672864507,0.19813418210150666,-0.4388720842057206,0.15099775958570827,1.400188095794352,-0.9918865178517757,0.060425970629042196
1,0,1.6899449133639939,1.0740515014875722,0.9599609992084795,-0.9895140401075789,1.1642457429572142,-1.7895635948605213,-0.824741274650103
1,0,-0.7535862608169684,-1.0820526693089085,-0.14467306269400387,-0.6393569086227977,1.006950841065789,-0.09449980621690851,-0.8925935437278882
1,0,0.34350936840713653,0.4676472034510476,-0.6331544569021372,0.5311683594834704,-0.9435059423878827,0.005209828409213037,0.4476157981358431
0,1,0.1440374358209459,1.1414297568249383,-0.9162516285454874,0.791285085729308,1.7934253505229147,1.4011447131745747,0.5709400331633091
0,1,0.293641385260603,-0.47564837127238396,-0.16132583749655388,0.601199785780427,-0.33005582501132463,-1.2910154217300838,0.9271449031174537
0,0,-1.0029261765497208,-1.418943945995854,-0.31675173565368725,-0.21916835084106073,0.3777712335000885,-0.09449980621690851,-0.3861639063771627
1,0,-0.0055665136187112016,1.0066732461501677,0.3438083315141295,-0.3092087560800043,-1.1479893148467355,1.5008543478006962,-0.08742435820390262
1,0,0.1939054189674794,-0.20613534992284305,-0.28344618604858723,-0.42926262973192886,1.0855982920115017,-0.6927576139734678,-0.6693376906332406
1,0,0.34350936840713653,0.535025458788452,0.44372498032942953,-0.5092985454998793,-0.8019405306856001,0.10491946303533459,-0.3389194189072476
1,0,-1.3520020585755685,-1.014674413971504,-1.0494738269658874,1.761720564415702,1.2271637037137844,1.2017254439223881,1.7381671285575682
0,1,-0.15517046305836832,0.6024037141258181,0.4492759052636129,-0.2791952876670227,1.494565036929207,1.2017254439223881,0.028571362738262506
0,1,0.7923212167261079,0.535025458788452,0.0496093100024128,-0.5793299717968351,0.5507956255806562,-0.7924672485995893,-0.6869261244379659
1,0,0.2437734021140412,0.19813418210150666,-0.5776452075603039,0.3310785700635955,-1.2109072756033055,-0.19420944084297337,0.21144221754683631
1,0,0.49311331784679363,1.545699288849288,-0.6387053818363206,0.35108754900558325,0.4406891942566586,1.3014350785485098,0.19273007824903196
1,0,-0.9031902102566255,-1.418943945995854,0.02740561026567947,-0.8594556769846605,1.3215406448486393,-0.2939190754690949,-1.1227284287106065
1,0,0.1440374358209459,1.2088080121623426,2.580831079990013,-2.0399854345619226,-1.5097675891970133,1.5008543478006962,-2.022005506441987
0,0,0.293641385260603,0.7371602248006268,-0.48327948367918727,0.02093939646278981,-1.258095746170733,0.5037580015397074,-0.156458960887449
0,0,-0.8034542439635303,-0.4082701159350179,-0.15022398762818723,-0.46928058761590447,-0.8963174718204552,1.0023061746702018,-0.6447138833066257
1,0,1.2910010481916128,1.1414297568249383,0.0163037603973128,-0.589334461267829,0.4564186844458011,-0.8921768832257109,-0.7220443639347344
1,0,-1.102662142842816,-1.8905917333575697,-1.043922902031704,1.6316622012927828,1.0384098214440742,-0.5930479793474029,1.5721811702015296
1,0,0.8920571830192031,-0.0040005839106682,-0.810784054796004,0.4911504015994956,1.5732124878749196,-1.7895635948605781,0.2515243039173831
1,0,-0.0055665136187112016,-0.2735136052602091,0.4381740553952462,-1.1295768927014918,-0.8648584914421701,-0.3936287100951598,-1.3225525794365143
1,0,1.390737014484708,1.613077544186654,0.28274815723811286,-0.559320992854848,-0.6918340993616025,-0.3936287100952165,-0.5154975229545765
1,0,-1.0527941596962826,-1.2841874353210452,0.25499353256719615,-0.6493613980937917,1.6361304486314896,0.20462909766145612,-0.6716925864926515
0,1,-0.4543783619376542,-1.014674413971504,0.2938500071064795,-0.5793299717968351,0.7080905274720813,-0.5930479793474029,-0.5398868178304622
1,0,0.1939054189674794,0.33289069277627714,4.912219552347014,-2.5502143975826037,-1.5097675891970133,0.10491946303533459,-2.4256014341477523
1,0,-0.7037182776704066,-0.5430266266097884,2.7529097529496966,-2.0399854345619226,-1.0693418639010228,0.6034676361657723,-1.9626347709989254
1,0,-0.6039823113773113,-0.9472961586340998,-0.5998489072970373,0.571186317367446,-0.1727609231198995,-0.19420944084297337,0.5301055526800063
1,0,2.138756761682965,2.354238352897949,0.28274815723811286,-1.0195275085205602,-1.4311201382513006,-0.7924672485995893,-1.230174216553251
0,1,1.839548862803651,1.545699288849288,1.2042016963125464,-1.3596801505343479,1.2900816644703543,-1.3907250563561486,-1.3301937767894565
1,0,1.540340963924365,1.6804557995240583,-0.4777285587450039,0.9113389593812333,0.5036071550132286,-0.5930479793474029,1.1110710639543127
0,1,1.4904729807778032,0.8045384801379929,-0.11136751308890389,-0.19915937189907296,0.4878776648240861,-1.7895635948605781,-0.21981640799291544
1,0,1.8894168459502128,2.152103586885774,-0.07806196348380388,0.1910157174696831,0.5822546059589412,-0.5930479793474029,0.383613441790871
1,0,-0.4543783619376542,0.33289069277627714,-0.30009896085113724,-0.21916835084106073,-0.9749649227661678,1.4011447131745747,-0.3750831930801863
1,0,-1.2023981091359115,-0.2735136052602091,-0.2112841619042039,0.9813703856781891,1.7934253505229147,1.9994025209311905,1.4440298872298778
0,1,0.2437734021140412,1.1414297568249383,-1.4990987466347374,2.4020078905593016,-0.33005582501132463,1.2017254439223881,2.0758650576082953
0,1,0.6925852504329842,0.6024037141258181,0.0995676344100628,-0.0691010087761545,1.0384098214440742,-0.49333834472128135,0.1190638546635737
1,0,-0.9031902102566255,-1.6210787120079904,-0.944006253216404,1.4515813908148956,-0.4087032759570372,-0.5930479793473462,1.4304183937354429
1,0,0.8421891998726413,0.4676472034510476,0.36601203125086285,-0.6693703770357794,1.7619663701446298,-0.9918865178517757,-0.6375905676157125
0,1,0.5928492841398889,1.613077544186654,-0.6165016820995873,-0.3392222244929853,-0.14130194274161448,1.2017254439223881,-0.7530586355437335
0,1,-0.6039823113773113,-1.014674413971504,0.9544100742742962,-1.149585871643479,0.5036071550132286,-0.2939190754690949,-1.0951829871019836
1,0,-0.4543783619376542,0.06337767142673618,1.9702293372298465,-1.5797789188962104,-1.3524726873055881,1.0023061746702018,-1.3813565764569797
1,0,-0.953058193403159,-1.5537004566706243,-0.08916381335217055,-0.2291728403120539,-0.44016225633532224,-0.3936287100952165,-0.24960926058769692
1,0,1.7896808796571175,1.2088080121623426,-1.7599922185413541,2.6821335957471266,0.6294430765263688,-1.7895635948605781,2.116279369950708
0,0,0.1939054189674794,0.8719167354753973,2.7029514285420464,-1.9699540082649665,-1.289554726549018,0.9025965400441369,-1.8412941204505475
1,0,-0.40451037879112073,-0.7451613926219632,-0.6053998322312206,-0.08910998771814158,0.1418288806629508,-0.2939190754690949,-0.39658016773040544
0,1,0.1939054189674794,0.13075592676410228,0.7323730769069628,-0.9494960822236042,1.982179232792625,-0.19420944084297337,-0.8800178135575099
1,0,-1.0029261765497208,-0.6104048819471545,-0.3667100600613373,0.4311234647735329,0.2519353119869484,1.1020158092963233,0.5161520618615898
1,0,1.4406049976312414,1.4783210335118835,0.1772805834886295,0.060957354346764664,0.4878776648240861,-0.6927576139734678,0.3723861582121885
0,0,0.7424532335795461,0.4676472034510476,-0.8052331298618206,0.6712312120773835,0.34631225312180347,-0.7924672485995893,0.501094408254323
1,0,-0.5042463450842161,0.06337767142673618,-0.910700703611304,0.8913299804392455,-0.770481550307315,1.1020158092963233,0.709976602389664
1,0,-0.7037182776704066,-0.47564837127238396,-0.011450864273603869,-0.2391773297830478,1.0541393116332167,0.7031772707918938,-0.2130546323302095
1,0,1.241133065045051,1.3435645228371131,0.1939333582911795,0.20102020694067702,1.2586226840920693,-0.49333834472128135,0.5996091802650123
0,1,0.9917931493122984,0.9392949908127634,0.26609538243556285,-0.4092536507899418,-1.226636765792448,-0.5930479793474029,-0.2929745212684597
0,0,0.1939054189674794,0.9392949908127634,-0.5221359582184706,1.2414871119240267,-0.04692500160675938,1.0023061746702018,1.5386361183950725
1,0,-1.5514739911617874,-1.418943945995854,-0.022552714141970538,-0.07910549824714767,0.39350072368923106,1.0023061746702018,0.01958171879362509
1,0,-0.4543783619376542,0.19813418210150666,-0.37226098499552057,0.6612267226063896,0.7710084882286514,1.2017254439223881,0.8426422500378618
0,1,0.1440374358209459,0.8719167354753973,-0.18352953723328722,0.07096184381775855,-0.15703143293075697,1.0023061746702018,0.12923583221397378
1,0,-0.7535862608169684,-0.47564837127238396,0.17172965855444616,0.01093490699179592,0.362041743310946,0.8028869054180154,0.29171387516118086
0,1,-1.4018700417221304,-1.2841874353210452,-1.1049830763077206,2.13188667484247,1.5574829976857771,0.9025965400441369,2.166347778181494
0,1,0.1939054189674794,1.1414297568249383,0.08846578454169614,-0.12912794560211643,-1.619874020521011,1.3014350785485098,0.020216856681017952
1,0,0.09416945267438409,-0.3408918605976135,-0.2445897115093039,-0.7394018033327352,-0.9277764521987402,-0.6927576139734678,-1.0977723954121237
1,0,-0.5042463450842161,0.06337767142673618,0.46592868006616284,-0.6993838454487604,1.6046714682532046,1.1020158092963233,-0.6265977964877584
1,0,-1.2023981091359115,-0.47564837127238396,0.021854685331496135,-0.5693254823258419,-1.5726855499535832,1.7002736170528827,-0.688557940240961
0,1,-1.8506818900410733,-1.7558352226827991,2.32548853301758,-2.0900078819168915,-0.644645628794175,1.1020158092962666,-2.205765554292912
1,0,-0.8034542439635303,-0.4082701159350179,-0.43332115927153725,0.6312132541934079,0.20474684141952085,1.0023061746702018,0.7497264627883437
0,1,-0.6039823113773113,-0.6777831372845589,0.2938500071064795,-0.17915039295708515,0.9597623704983616,0.20462909766139945,0.08235288477226664
0,1,-0.30477441249802545,0.6024037141258181,-0.3667100600613373,0.01093490699179592,-1.5884150401427257,1.5008543478006962,-0.08836240800682045
1,0,1.241133065045051,1.3435645228371131,-0.2445897115093039,-0.11912345613112324,1.2271637037137844,-0.49333834472128135,-0.19206576798990502
0,1,0.6925852504329842,0.4002689481136815,-0.5998489072970373,0.060957354346764664,-0.10984296236332944,-0.7924672485995327,-0.18301749593258462
1,0,0.04430146952785062,1.0066732461501677,-0.5831961324944873,0.08096633328875173,-0.44016225633532224,1.4011447131745747,-0.14309175119585815
1,0,0.6925852504329842,0.535025458788452,1.281914645391113,-1.5897834083672038,0.06318142971723822,-0.5930479793473462,-1.691870603927292
1,0,1.3408690313381462,1.4783210335118835,0.39931758085596286,-0.589334461267829,1.2271637037137844,-0.49333834472128135,-0.49213422005063234
0,1,-0.5042463450842161,0.19813418210150666,0.8322897257222629,-1.0295319979915543,-0.10984296236332944,1.3014350785485098,-0.958403600213903
1,0,0.2437734021140412,-0.20613534992284305,1.931372862690563,-1.5697744294252165,-1.258095746170733,-0.7924672485995893,-1.3794707054990283
0,1,-1.102662142842816,-1.8232134780201652,-1.243756199662304,1.401558943459927,1.1327867625789292,-0.49333834472128135,1.0786008608803668
1,0,-0.953058193403159,-1.48632220133322,-0.5942979823628539,0.9813703856781891,1.4159175859834945,-0.2939190754690949,1.1082666858976693
0,0,1.241133065045051,1.2088080121623426,4.612469605901113,-2.5302054186406164,1.4159175859834945,-0.6927576139734678,-2.4557949121791975
0,1,-1.5514739911617874,-1.418943945995854,2.614136629595113,-2.110016860858879,-0.3457853152004672,1.0023061746702018,-2.1479973205965033
0,1,-0.8533222271100637,-1.5537004566706243,-0.5554415078235706,0.38110101741856417,0.04745193952809571,-0.5930479793474029,0.2986710778661609
1,0,-1.2522660922824733,-0.4082701159350179,-1.227103424859754,1.8217475012416646,0.5979840961480837,1.899692886305069,1.6353334189126079
0,1,0.6427172672864507,0.7371602248006268,-0.2612424863118539,0.1209842911727273,1.8091548407120572,-0.19420944084297337,0.1464529546383769
0,1,-1.2023981091359115,-1.9579699886949358,-0.3778119099297039,0.4911504015994956,-1.4783086088187283,-0.49333834472128135,0.5937365976446562
0,0,0.6427172672864507,0.6697819694632224,-1.0994321513735374,1.9317968854225953,0.40923021387837355,-0.2939190754690949,1.9102699533368064
0,1,-0.7037182776704066,-0.07137883924807259,1.548359042231913,-1.5097474925992542,-1.5569560597644407,1.3014350785484532,-1.4367210575334095
0,1,-0.8034542439635303,-1.2841874353210452,-0.2445897115093039,0.601199785780427,1.494565036929207,-0.2939190754690382,0.8597225735326731
1,0,1.839548862803651,1.8825905655362332,0.021854685331496135,-0.169145903486092,-0.73902256992903,-0.8921768832256541,-0.08547008778115536
0,1,0.3933773515536983,0.13075592676410228,0.32715555671157953,-0.3492267139639792,1.368729115416067,-0.5930479793474029,-0.16069972770481072
1,0,-2.199757772066921,-2.496996031394056,2.064595061110963,-1.9099270714390042,-0.5345391974701773,0.7031772707918938,-1.957368012209622
0,1,1.7896808796571175,1.2088080121623426,-0.6553581566388706,0.48114591212850166,-0.10984296236332944,-1.7895635948605781,0.36048465133765667
0,1,-0.40451037879112073,-1.0820526693089085,-0.8773951540062039,0.25104265429564576,-0.8491290012530276,-0.7924672485995893,-0.12498543572910446
0,1,0.7923212167261079,0.4002689481136815,2.1367570852553466,-1.6398058557221726,1.1485162527680717,-0.9918865178517757,-1.4232170489122256
1,0,0.4432453347002318,0.535025458788452,0.1772805834886295,-0.009074071950191864,-0.8963174718204552,-0.09449980621685183,0.26493059901742905
0,1,-2.249625755213483,-2.766509052743635,-0.4777285587450039,0.7312581489033454,-1.5569560597644407,0.40404836691358587,0.8555111207716523
0,1,-1.2023981091359115,-0.2735136052602091,-1.160492325649554,1.3115185382209833,-1.5884150401427257,1.9994025209311905,1.040785728200207
1,0,1.989152812243308,2.0173470762110037,-0.7885803550592706,0.24103816482465185,0.07891091990638074,-0.9918865178517757,-0.07219082025858756
1,0,0.3933773515536983,1.3435645228371131,-0.6831127813097873,0.6512222331353957,-1.5884150401427257,1.2017254439223881,0.5738128106847484
1,0,-0.6039823113773113,0.06337767142673618,-0.3223026605878706,0.7412626383743393,1.2428931939029269,1.3014350785485098,0.9993942806464196
1,0,-0.5042463450842161,-0.9472961586340998,-0.4055665346006206,0.6412177436644018,0.06318142971723822,-0.3936287100951598,0.7866719451303799
0,0,0.2437734021140412,-0.0040005839106682,-1.0050664274924206,2.0418462696035267,-0.09411347217418692,-0.49333834472128135,2.154739411870375
1,0,0.3933773515536983,0.13075592676410228,-0.10581658815472055,-0.2291728403120539,1.3372701350377818,-0.5930479793474029,-0.26066065982833253
1,0,-0.40451037879112073,-1.014674413971504,-0.5221359582184706,0.5211638700124772,1.7934253505229147,-0.6927576139734678,0.5220246444819466
1,0,0.2437734021140412,1.0740515014875722,1.0598776480237797,-0.9795095506365854,-0.031195511417616863,1.1020158092963233,-0.7548956497411163
0,1,0.3933773515536983,0.535025458788452,-0.10581658815472055,-0.19915937189907296,-0.9906944129553102,0.005209828409213037,-0.21610329418969565
1,0,-0.15517046305836832,0.4002689481136815,-0.33340451045623726,-0.19915937189907296,0.4564186844458011,0.9025965400441369,-0.36834096012170753
0,1,-0.055434496765273025,-0.2735136052602091,-0.2778952611144039,0.17100673852769604,-0.8176700208747426,-0.2939190754690382,0.20712327991256585
0,1,-1.0029261765497208,-1.216809179983679,-0.7996822049276373,0.9113389593812333,1.5417535074966346,0.20462909766139945,0.8328024984593295
1,0,0.34350936840713653,-0.3408918605976135,0.2938500071064795,-1.0995634242885104,-1.4311201382513006,-1.191305787103962,-1.3487984312140098
0,1,-1.7010779406014163,-1.7558352226827991,1.3929331440747796,-1.4197070873603101,-0.5659981778484624,0.8028869054179587,-1.3474304419180867
1,0,0.34350936840713653,1.2088080121623426,-0.2945480359169539,0.7312581489033454,-1.3996611578730156,1.1020158092963233,1.0080321559149632
0,0,0.9917931493122984,0.4002689481136815,-0.5609924327577539,0.3210740805926023,-1.5097675891970133,-1.3907250563561486,0.21008399960302823
0,1,-1.1525301259893779,-0.8125396479593293,-0.8385386794669206,0.5611818278964521,1.2900816644703543,1.1020158092963233,0.32452607555910773
1,0,0.04430146952785062,-0.20613534992284305,-0.5443396579552039,0.01093490699179592,-0.9749649227661678,-0.3936287100952165,-0.21374839833028533
0,1,-0.6039823113773113,-0.9472961586340998,-0.21683508683838723,-0.28919977713801653,1.6046714682532046,-0.19420944084297337,-0.42227882378953197
1,0,1.7398128965105557,1.1414297568249383,0.4492759052636129,-0.8994736348686354,0.5193366452023711,-1.7895635948605781,-0.9528632435654142
1,0,-0.40451037879112073,0.13075592676410228,-0.44997393407408726,0.7012446804903645,1.1799752331463567,1.0023061746702018,0.8358804743751566
0,1,-0.8533222271100637,-1.0820526693089085,-0.2945480359169539,0.4211189753025398,1.3844586056052095,0.10491946303527791,0.5579050494435854
0,1,-0.3546423956445589,0.4002689481136815,-0.4555248590082706,0.2110246964116709,-0.06265449179590189,1.3014350785485098,0.1336817974257238
1,0,1.241133065045051,0.19813418210150666,-0.5165850332842873,0.401109996360552,0.5979840961480837,-2.188402133364951,0.35688879375980215
1,0,-0.953058193403159,-1.5537004566706243,5.70600181793523,-2.7202907185894976,0.2676648021760909,-0.3936287100952165,-2.649404482960769
1,0,-1.2522660922824733,-0.9472961586340998,0.25499353256719615,-0.2391773297830478,-1.6670624910884384,1.1020158092963233,-0.03670126938149682
1,0,0.293641385260603,1.2761862674997086,-0.37226098499552057,0.4211189753025398,0.28339429236523345,1.3014350785484532,0.4974399225637855
1,0,-0.6039823113773113,-0.20613534992284305,-0.9162516285454874,1.8617654591256394,0.2362058217978059,0.9025965400440803,2.007504678220597
0,0,0.5429813009933554,-0.0040005839106682,-0.3833628348638872,0.01093490699179592,-1.3367431971164456,-1.0915961524778972,-0.10011734459964554
0,1,0.09416945267438409,-0.0040005839106682,0.6935166023676795,-0.9294871032816167,1.1170572723897867,-0.19420944084297337,-0.8683605904858228
1,0,-2.0002858394807306,-2.227483010044515,-0.6831127813097873,0.4211189753025398,-0.9749649227661678,0.7031772707918938,0.25557941504458437
1,0,-1.0527941596962826,-1.5537004566706243,-0.12246936295727055,0.44112795424452683,-0.644645628794175,-0.19420944084297337,0.721438398419077
0,0,-0.6538502945238731,-0.47564837127238396,-0.760825730388354,0.5311683594834704,1.2900816644703543,0.603467636165829,0.345808080462825
1,0,0.6925852504329842,0.6697819694632224,0.8989008249324629,-1.159590361114473,0.29912378255437594,-0.3936287100951598,-1.1396524105715982
1,0,0.1939054189674794,-0.0040005839106682,0.23278983283046284,-0.9695050611655915,-1.0378828835227378,-0.3936287100951598,-1.1791384444632058
0,0,-1.1525301259893779,-1.8232134780201652,-0.13912213775982055,-0.13913243507311032,-1.3996611578730156,-0.3936287100951598,-0.1496190144078336
1,0,0.09416945267438409,1.0066732461501677,-0.8662933041378373,0.2110246964116709,-0.7547520601181725,1.3014350785485098,-0.17073490632561764
0,0,-0.30477441249802545,-0.6104048819471545,0.04405838506822947,0.09097082275974562,-0.9120469620095977,-0.2939190754690382,0.32252294837579104
0,1,-0.9031902102566255,-0.5430266266097884,-1.1493904757811872,2.0218372906615394,0.6137135863372263,1.0023061746702018,1.9752592162452671
1,0,-0.5541143282307779,-1.216809179983679,-0.16132583749655388,0.35108754900558325,-0.9749649227661678,-0.6927576139734678,0.5582763608239076
0,1,1.4904729807778032,0.8045384801379929,-0.4388720842057206,0.3911055068895581,-0.07838398198504441,-1.7895635948605781,0.40281414869436283
1,0,-1.0029261765497208,-0.8125396479593293,1.2097526212467296,-1.0895589348175165,-0.5817276680376049,0.8028869054180154,-0.8640709669078918
1,0,0.7424532335795461,0.535025458788452,-0.8718442290720206,1.2414871119240267,0.8968444097417915,-0.6927576139734678,1.2160642424164094
1,0,0.6925852504329842,0.4676472034510476,0.9266554496033795,-1.2096128084694417,0.975491860687504,-0.6927576139734678,-1.2091267241002635
0,0,1.0915291156053937,1.1414297568249383,-0.6997655561123373,0.6512222331353957,0.6137135863372263,-0.49333834472128135,0.5601817744860863
1,0,-0.953058193403159,-1.6210787120079904,-0.9717608778873207,1.381549964517939,0.330582762932661,-0.49333834472128135,1.3104945892435567
1,0,-1.2023981091359115,-1.014674413971504,-0.48327948367918727,0.2610471437666396,0.12609939047380828,0.9025965400440803,0.18405311757203455
0,1,-2.199757772066921,-2.5643742867314603,-0.5776452075603039,1.161451196156077,0.28339429236523345,0.6034676361657723,1.3752591110534014
1,0,0.6925852504329842,0.33289069277627714,0.5991508784865629,-0.6693703770357794,-0.3615148053896097,-0.8921768832256541,-0.5009284369529957
0,1,0.9917931493122984,0.6024037141258181,-0.4610757839424539,0.7212536594323522,-0.8491290012530276,-1.0915961524778972,0.8551495807434443
1,0,-0.5541143282307779,-1.1494309246462746,-0.5942979823628539,0.8913299804392455,-1.1008008442793078,-0.5930479793473462,0.9823334998558367
0,0,1.6899449133639939,1.4783210335118835,0.08291485960751281,-0.3192132455509982,-0.3615148053896097,-1.191305787103962,-0.27207359909717754
0,1,-0.6039823113773113,-0.6104048819471545,0.11066948427842949,-0.5293075244418664,-0.20421990349818453,0.304338732287521,-0.5739986080595155
1,0,0.7424532335795461,0.7371602248006268,0.34935925644831284,-0.5693254823258419,-0.12557245255247196,-0.3936287100951598,-0.4908150875152787
1,0,1.1413970987519555,0.6697819694632224,-0.6165016820995873,0.791285085729308,1.0384098214440742,-1.2910154217300838,0.8236858269372133
1,0,1.0416611324588603,0.4002689481136815,-0.8551914542694706,1.361540985575952,-1.619874020521011,-1.49043469098227,1.3938246800695004
0,1,-2.1498897889203876,-2.42961777605669,-0.844089604401104,0.01093490699179592,-0.42443276614617975,0.7031772707918938,-0.425337257001131
0,1,1.1912650818984891,0.6697819694632224,0.22723890789627949,-0.3492267139639792,-0.6918340993616025,-1.3907250563561486,-0.22489751109205833
1,0,-1.3021340754290351,-1.216809179983679,-1.3436728484776042,1.2114736435110458,1.620400958442347,0.8028869054180154,0.7428278881960453
1,0,1.1912650818984891,0.13075592676410228,-0.5221359582184706,0.6412177436644018,0.2676648021760909,-2.188402133364951,0.6914598901341337
0,1,0.4432453347002318,0.9392949908127634,-0.5831961324944873,0.5411728489544643,0.15755837085209332,0.5037580015397074,0.5014657196346446
1,0,0.09416945267438409,-0.4082701159350179,-0.06696011361543722,-0.29920426660901045,1.3529996252269245,-0.7924672485995893,-0.3393200443439106
0,1,1.839548862803651,1.815212310198829,-0.794131279993454,0.7312581489033454,0.7867379784177939,-0.9918865178517757,0.5920656964332082
0,1,-0.953058193403159,-1.1494309246462746,0.7823314013146129,-0.6293524191518038,1.2114342135246419,0.20462909766139945,-0.32788756237083844
1,0,-1.3021340754290351,-0.6777831372845589,0.16062780868607948,-0.6293524191518038,1.0541393116332167,1.6005639824268176,-0.6966974765517022
0,1,0.2437734021140412,1.0066732461501677,-0.8940479288087539,0.8212985541422897,-0.4087032759570372,1.0023061746702018,0.6300567134514152
1,0,-0.3546423956445589,0.13075592676410228,-0.2445897115093039,0.9213434488522272,-1.446849628440443,0.9025965400440803,1.3271840586538186
1,0,0.1440374358209459,-0.5430266266097884,0.6102527283549295,-0.759410782274723,-0.9120469620095977,-1.0915961524778972,-0.6394373531652081
0,0,-0.6039823113773113,0.13075592676410228,0.9322063745375629,-1.2396262768824227,-0.8176700208747426,1.4011447131745747,-1.2564396110349736
0,0,-0.4543783619376542,-0.07137883924807259,-0.5332378080868373,0.03094388593378299,-1.6985214714667234,0.8028869054179587,-0.17771165173482623
0,1,-0.7037182776704066,-0.3408918605976135,-0.7497238805199873,0.3310785700635955,-1.1794482952250205,0.9025965400440803,0.08028135812415411
1,0,1.9392848290967462,2.0173470762110037,1.2208544711150964,-1.159590361114473,-0.5345391974701773,-0.8921768832256541,-0.978698698554133
0,1,-0.0055665136187112016,-0.07137883924807259,-0.05030733881288721,-0.5493165033838542,-0.5817276680376049,-0.09449980621690851,-0.7022280618480775
1,0,-1.8506818900410733,-1.8232134780201652,-0.5554415078235706,0.15099775958570827,1.5732124878749196,1.0023061746702018,-0.02473136304216983
0,0,2.088888778536403,2.354238352897949,0.4881323798028962,-0.7794197612167101,-0.2671378642547546,-0.6927576139734678,-0.7408835308100182
0,1,-0.6039823113773113,-0.2735136052602091,0.8544934254589962,-0.6693703770357794,0.975491860687504,0.8028869054180154,-0.3512508652747833
0,1,0.8920571830192031,0.4002689481136815,-0.4444230091399039,0.02093939646278981,0.31485327274351843,-1.191305787103962,-0.12896237603939487
0,1,-0.40451037879112073,-1.014674413971504,0.30495185697484617,-0.4192581402609357,0.8181969587960789,-0.6927576139734678,-0.2839946486759359
1,0,-0.055434496765273025,0.26551243743887276,-0.727520180783254,-0.1591414140150981,0.5665251157697987,0.5037580015397074,-0.5769397850457507
1,0,1.2910010481916128,0.6697819694632224,-0.011450864273603869,-0.4492716086739167,-0.2671378642547546,-1.5901443256083916,-0.5284445645052771
1,0,1.7398128965105557,1.8825905655362332,0.3771138811192295,-0.1591414140150981,-0.25140837406561206,-0.6927576139734678,0.1697478580775237
1,0,-0.8533222271100637,-0.9472961586340998,0.0496093100024128,0.03094388593378299,0.5036071550132286,0.304338732287521,0.23576311295792615
0,1,-1.5514739911617874,-1.3515656906584494,-0.23348786164093724,0.48114591212850166,-0.8019405306856001,1.1020158092963233,0.6931796481061504
1,0,-1.3520020585755685,-1.2841874353210452,1.2430581708518296,-1.159590361114473,-0.8491290012530276,0.8028869054180154,-0.9675984425529288
0,1,-0.40451037879112073,0.33289069277627714,0.0496093100024128,-0.6493613980937917,-1.1479893148467355,1.3014350785485098,-0.7928084959424132
0,0,0.293641385260603,-0.2735136052602091,1.9369237876247465,-1.949945029322979,0.39350072368923106,-0.9918865178517757,-2.078132152983289
0,1,0.09416945267438409,1.2088080121623426,1.1597942968390795,-1.149585871643479,1.1957047233354994,1.6005639824268176,-0.9921440790626341
1,0,-0.9031902102566255,-0.6777831372845589,-0.6997655561123373,1.5016038381698644,0.5822546059589412,0.8028869054180154,1.7337700201063868
1,0,0.04430146952785062,0.26551243743887276,0.08291485960751281,-0.059096519305160605,0.11036990028466577,0.30433873228746433,0.12272811170622483
